OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
3925,The United Kingdom,2020-03-04T00:00:00.000Z,51,7,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3926,The United Kingdom,2020-03-05T00:00:00.000Z,89,38,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3927,The United Kingdom,2020-03-06T00:00:00.000Z,118,29,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3928,The United Kingdom,2020-03-07T00:00:00.000Z,206,88,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3929,The United Kingdom,2020-03-08T00:00:00.000Z,277,71,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3930,The United Kingdom,2020-03-09T00:00:00.000Z,277,0,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3931,The United Kingdom,2020-03-10T00:00:00.000Z,373,96,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3932,The United Kingdom,2020-03-11T00:00:00.000Z,373,0,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3933,The United Kingdom,2020-03-12T00:00:00.000Z,373,0,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3934,The United Kingdom,2020-03-13T00:00:00.000Z,594,221,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3935,The United Kingdom,2020-03-14T00:00:00.000Z,802,208,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3936,The United Kingdom,2020-03-15T00:00:00.000Z,1144,342,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3937,The United Kingdom,2020-03-16T00:00:00.000Z,1395,251,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3938,The United Kingdom,2020-03-17T00:00:00.000Z,1954,559,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3939,The United Kingdom,2020-03-18T00:00:00.000Z,2626,672,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3940,The United Kingdom,2020-03-19T00:00:00.000Z,2630,4,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3941,The United Kingdom,2020-03-20T00:00:00.000Z,3277,647,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3942,The United Kingdom,2020-03-21T00:00:00.000Z,3983,706,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3943,The United Kingdom,2020-03-22T00:00:00.000Z,5018,1035,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3944,The United Kingdom,2020-03-23T00:00:00.000Z,5687,669,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3945,The United Kingdom,2020-03-24T00:00:00.000Z,6654,967,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3946,The United Kingdom,2020-03-25T00:00:00.000Z,8081,1427,-2.90049476,54.1601792,The United Kingdom,50626e89-e145-4d23-8cc4-911240017430,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
3947,Timor-Leste,2020-03-21T00:00:00.000Z,1,1,125.8609961,-8.82052123,Timor-Leste,57acee0b-5cc0-45d5-b65c-1d928ac08d16,东帝汶,Timor-Leste,Timor-Leste,Тимор-Лешти,تيمور- ليشتي
3948,Timor-Leste,2020-03-22T00:00:00.000Z,1,0,125.8609961,-8.82052123,Timor-Leste,57acee0b-5cc0-45d5-b65c-1d928ac08d16,东帝汶,Timor-Leste,Timor-Leste,Тимор-Лешти,تيمور- ليشتي
3949,Timor-Leste,2020-03-23T00:00:00.000Z,1,0,125.8609961,-8.82052123,Timor-Leste,57acee0b-5cc0-45d5-b65c-1d928ac08d16,东帝汶,Timor-Leste,Timor-Leste,Тимор-Лешти,تيمور- ليشتي
3950,Timor-Leste,2020-03-24T00:00:00.000Z,1,0,125.8609961,-8.82052123,Timor-Leste,57acee0b-5cc0-45d5-b65c-1d928ac08d16,东帝汶,Timor-Leste,Timor-Leste,Тимор-Лешти,تيمور- ليشتي
3951,Timor-Leste,2020-03-25T00:00:00.000Z,1,0,125.8609961,-8.82052123,Timor-Leste,57acee0b-5cc0-45d5-b65c-1d928ac08d16,东帝汶,Timor-Leste,Timor-Leste,Тимор-Лешти,تيمور- ليشتي
3952,TOGO,2020-03-07T00:00:00.000Z,1,1,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3953,TOGO,2020-03-08T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3954,TOGO,2020-03-09T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3955,TOGO,2020-03-10T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3956,TOGO,2020-03-11T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3957,TOGO,2020-03-12T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3958,TOGO,2020-03-13T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3959,TOGO,2020-03-14T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3960,TOGO,2020-03-15T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3961,Togo,2020-03-16T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3962,Togo,2020-03-17T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3963,Togo,2020-03-18T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3964,Togo,2020-03-19T00:00:00.000Z,1,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3965,Togo,2020-03-20T00:00:00.000Z,9,8,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3966,Togo,2020-03-21T00:00:00.000Z,9,0,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3967,Togo,2020-03-22T00:00:00.000Z,15,6,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3968,Togo,2020-03-23T00:00:00.000Z,16,1,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3969,Togo,2020-03-24T00:00:00.000Z,18,2,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3970,Togo,2020-03-25T00:00:00.000Z,20,2,0.97584596,8.53491037,Togo,19b27a13-b30b-4a0a-b085-084cddf5db4b,多哥,Togo,Togo (el),Того,توغو
3971,TRINIDAD AND TOBAGO,2020-03-14T00:00:00.000Z,1,1,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3972,TRINIDAD AND TOBAGO,2020-03-15T00:00:00.000Z,1,0,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3973,Trinidad and Tobago,2020-03-16T00:00:00.000Z,2,1,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3974,Trinidad and Tobago,2020-03-17T00:00:00.000Z,5,3,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3975,Trinidad and Tobago,2020-03-18T00:00:00.000Z,7,2,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3976,Trinidad and Tobago,2020-03-19T00:00:00.000Z,7,0,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3977,Trinidad and Tobago,2020-03-20T00:00:00.000Z,9,2,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3978,Trinidad and Tobago,2020-03-21T00:00:00.000Z,9,0,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3979,Trinidad and Tobago,2020-03-22T00:00:00.000Z,9,0,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3980,Trinidad and Tobago,2020-03-23T00:00:00.000Z,50,41,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3981,Trinidad and Tobago,2020-03-24T00:00:00.000Z,51,1,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3982,Trinidad and Tobago,2020-03-25T00:00:00.000Z,57,6,-61.25263722,10.46836429,Trinidad and Tobago,f78fa74a-5f4e-4e3d-870e-aad4ac4fcc6c,特立尼达和多巴哥,Trinité-et-Tobago,Trinidad y Tabago,Тринидад и Тобаго ,ترينيداد وتوباغو
3983,TUNISIA,2020-03-03T00:00:00.000Z,1,1,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3984,TUNISIA,2020-03-04T00:00:00.000Z,1,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3985,TUNISIA,2020-03-05T00:00:00.000Z,1,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3986,TUNISIA,2020-03-06T00:00:00.000Z,1,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3987,TUNISIA,2020-03-07T00:00:00.000Z,1,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3988,TUNISIA,2020-03-08T00:00:00.000Z,1,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3989,TUNISIA,2020-03-09T00:00:00.000Z,2,1,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3990,TUNISIA,2020-03-10T00:00:00.000Z,2,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3991,TUNISIA,2020-03-11T00:00:00.000Z,6,4,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3992,TUNISIA,2020-03-12T00:00:00.000Z,6,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3993,TUNISIA,2020-03-13T00:00:00.000Z,7,1,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3994,TUNISIA,2020-03-14T00:00:00.000Z,16,9,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3995,TUNISIA,2020-03-15T00:00:00.000Z,18,2,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3996,Tunisia,2020-03-16T00:00:00.000Z,18,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3997,Tunisia,2020-03-17T00:00:00.000Z,20,2,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3998,Tunisia,2020-03-18T00:00:00.000Z,29,9,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
3999,Tunisia,2020-03-19T00:00:00.000Z,29,0,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4000,Tunisia,2020-03-20T00:00:00.000Z,39,10,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4001,Tunisia,2020-03-21T00:00:00.000Z,60,21,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4002,Tunisia,2020-03-22T00:00:00.000Z,75,15,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4003,Tunisia,2020-03-23T00:00:00.000Z,89,14,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4004,Tunisia,2020-03-24T00:00:00.000Z,114,25,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4005,Tunisia,2020-03-25T00:00:00.000Z,173,59,9.56156142,34.11124917,Tunisia,9e2fe46a-7ed9-4eda-9a6d-91dfb3d70d34,突尼斯,Tunisie,Túnez,Тунис,تونس
4006,TURKEY,2020-03-12T00:00:00.000Z,1,1,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4007,TURKEY,2020-03-13T00:00:00.000Z,5,4,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4008,TURKEY,2020-03-14T00:00:00.000Z,5,0,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4009,TURKEY,2020-03-15T00:00:00.000Z,5,0,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4010,Turkey,2020-03-16T00:00:00.000Z,5,0,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4011,Turkey,2020-03-17T00:00:00.000Z,47,42,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4012,Turkey,2020-03-18T00:00:00.000Z,98,51,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4013,Turkey,2020-03-19T00:00:00.000Z,191,93,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4014,Turkey,2020-03-20T00:00:00.000Z,191,0,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4015,Turkey,2020-03-21T00:00:00.000Z,670,479,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4016,Turkey,2020-03-22T00:00:00.000Z,947,277,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4017,Turkey,2020-03-23T00:00:00.000Z,1236,289,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4018,Turkey,2020-03-24T00:00:00.000Z,1529,293,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4019,Turkey,2020-03-25T00:00:00.000Z,1872,343,35.17921811,39.06061856,Turkey,a135ad5a-5f50-44c3-bcca-18554926127a,土耳其,Turquie,Turquía,Турция,تركيا
4020,Turks and Caicos Islands,2020-03-24T00:00:00.000Z,1,1,-71.88207917,21.80869292,Turks and Caicos Islands,370668bf-3302-4cb1-928d-261a3fdd09ee,"特克斯和凯科斯群岛
",,,,
4021,Turks and Caicos Islands,2020-03-25T00:00:00.000Z,1,0,-71.88207917,21.80869292,Turks and Caicos Islands,370668bf-3302-4cb1-928d-261a3fdd09ee,"特克斯和凯科斯群岛
",,,,
4022,Uganda,2020-03-22T00:00:00.000Z,1,1,32.38622999,1.28008463,Uganda,1be45e1a-dfcd-4b79-870d-92166cf43e82,乌干达,Ouganda,Uganda,Уганда,أوغندا
4023,Uganda,2020-03-23T00:00:00.000Z,1,0,32.38622999,1.28008463,Uganda,1be45e1a-dfcd-4b79-870d-92166cf43e82,乌干达,Ouganda,Uganda,Уганда,أوغندا
4024,Uganda,2020-03-24T00:00:00.000Z,9,8,32.38622999,1.28008463,Uganda,1be45e1a-dfcd-4b79-870d-92166cf43e82,乌干达,Ouganda,Uganda,Уганда,أوغندا
4025,Uganda,2020-03-25T00:00:00.000Z,9,0,32.38622999,1.28008463,Uganda,1be45e1a-dfcd-4b79-870d-92166cf43e82,乌干达,Ouganda,Uganda,Уганда,أوغندا
4026,UKRAINE,2020-03-03T00:00:00.000Z,1,1,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4027,UKRAINE,2020-03-04T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4028,UKRAINE,2020-03-05T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4029,UKRAINE,2020-03-06T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4030,UKRAINE,2020-03-07T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
4031,UKRAINE,2020-03-08T00:00:00.000Z,1,0,31.38784552,49.01609429,Ukraine,95185552-2b03-429c-8efb-c5779d556529,乌克兰,Ukraine,Ucrania,Украина,أوكرانيا
